id,references,context,question
56beb7953aeaaa14008c92ab,พิตต์สเบิร์ก สตีลเลอร์ส,ทีมบรอนคอส เอาชนะทีม พิตต์สเบิร์ก สตีลเลอร์ส ในรอบดิวิชั่น 23–16 ด้วยการทำ 11 คะแนนในสามนาทีสุดท้ายของเกม  จากนั้นพวกเขาก็เอาชนะทีมรับของ นิวอิงแลนด์แพทริออตส์ ซึ่งเป็นแชมป์ซูเปอร์โบว์ลครั้งที่ 49 ในการแข่งขันแชมป์ชิงเอเอฟซี 20–18 ด้วยการอินเตอร์เซปการขว้างลูกของนิวอิงแลนด์ที่พยายามทำ 2 คะแนนหลังทัชดาวน์ โดยมีเวลาเหลือ 17 วินาที  ถึงแม้ แมนนิง จะมีปัญหากับการอินเตอร์เซปในฤดูกาลนี้ แต่เขาก็ไม่ได้ขว้างลูกบอลเลยในการแข่งขันเพลย์ออฟทั้งสองครั้งของพวกเขา,ใครพ่ายแพ้ให้แก่ทีมบรอนคอสในรอบดิวิชั่น
56beb7953aeaaa14008c92ac,11,ทีมบรอนคอส เอาชนะทีม พิตต์สเบิร์ก สตีลเลอร์ส ในรอบดิวิชั่น 23–16 ด้วยการทำ 11 คะแนนในสามนาทีสุดท้ายของเกม  จากนั้นพวกเขาก็เอาชนะทีมรับของ นิวอิงแลนด์แพทริออตส์ ซึ่งเป็นแชมป์ซูเปอร์โบว์ลครั้งที่ 49 ในการแข่งขันแชมป์ชิงเอเอฟซี 20–18 ด้วยการอินเตอร์เซปการขว้างลูกของนิวอิงแลนด์ที่พยายามทำ 2 คะแนนหลังทัชดาวน์ โดยมีเวลาเหลือ 17 วินาที  ถึงแม้ แมนนิง จะมีปัญหากับการอินเตอร์เซปในฤดูกาลนี้ แต่เขาก็ไม่ได้ขว้างลูกบอลเลยในการแข่งขันเพลย์ออฟทั้งสองครั้งของพวกเขา,ทีมบรอนคอสทำคะแนนได้เท่าไรในสามนาทีสุดท้ายของการแข่งขันกับทีมพิตต์สเบิร์ก
56beb7953aeaaa14008c92ad,นิวอิงแลนด์แพทริออตส์,ทีมบรอนคอส เอาชนะทีม พิตต์สเบิร์ก สตีลเลอร์ส ในรอบดิวิชั่น 23–16 ด้วยการทำ 11 คะแนนในสามนาทีสุดท้ายของเกม  จากนั้นพวกเขาก็เอาชนะทีมรับของ นิวอิงแลนด์แพทริออตส์ ซึ่งเป็นแชมป์ซูเปอร์โบว์ลครั้งที่ 49 ในการแข่งขันแชมป์ชิงเอเอฟซี 20–18 ด้วยการอินเตอร์เซปการขว้างลูกของนิวอิงแลนด์ที่พยายามทำ 2 คะแนนหลังทัชดาวน์ โดยมีเวลาเหลือ 17 วินาที  ถึงแม้ แมนนิง จะมีปัญหากับการอินเตอร์เซปในฤดูกาลนี้ แต่เขาก็ไม่ได้ขว้างลูกบอลเลยในการแข่งขันเพลย์ออฟทั้งสองครั้งของพวกเขา,ใครชนะในการแข่งขันซูเปอร์โบว์ลครั้งที่ 49
56beb7953aeaaa14008c92ae,20–18,ทีมบรอนคอส เอาชนะทีม พิตต์สเบิร์ก สตีลเลอร์ส ในรอบดิวิชั่น 23–16 ด้วยการทำ 11 คะแนนในสามนาทีสุดท้ายของเกม  จากนั้นพวกเขาก็เอาชนะทีมรับของ นิวอิงแลนด์แพทริออตส์ ซึ่งเป็นแชมป์ซูเปอร์โบว์ลครั้งที่ 49 ในการแข่งขันแชมป์ชิงเอเอฟซี 20–18 ด้วยการอินเตอร์เซปการขว้างลูกของนิวอิงแลนด์ที่พยายามทำ 2 คะแนนหลังทัชดาวน์ โดยมีเวลาเหลือ 17 วินาที  ถึงแม้ แมนนิง จะมีปัญหากับการอินเตอร์เซปในฤดูกาลนี้ แต่เขาก็ไม่ได้ขว้างลูกบอลเลยในการแข่งขันเพลย์ออฟทั้งสองครั้งของพวกเขา,ผลคะแนนของการแข่งขันชิงแชมป์เอเอฟซี คือเท่าไร
56beb7953aeaaa14008c92af,17 วินาที,ทีมบรอนคอส เอาชนะทีม พิตต์สเบิร์ก สตีลเลอร์ส ในรอบดิวิชั่น 23–16 ด้วยการทำ 11 คะแนนในสามนาทีสุดท้ายของเกม  จากนั้นพวกเขาก็เอาชนะทีมรับของ นิวอิงแลนด์แพทริออตส์ ซึ่งเป็นแชมป์ซูเปอร์โบว์ลครั้งที่ 49 ในการแข่งขันแชมป์ชิงเอเอฟซี 20–18 ด้วยการอินเตอร์เซปการขว้างลูกของนิวอิงแลนด์ที่พยายามทำ 2 คะแนนหลังทัชดาวน์ โดยมีเวลาเหลือ 17 วินาที  ถึงแม้ แมนนิง จะมีปัญหากับการอินเตอร์เซปในฤดูกาลนี้ แต่เขาก็ไม่ได้ขว้างลูกบอลเลยในการแข่งขันเพลย์ออฟทั้งสองครั้งของพวกเขา,ยังมีเวลาเหลือเท่าไรตอนที่ทีมบรอนคอสทำการอินเตอร์เซป ซึ่งทำให้การแข่งขันชิงแชมป์เอเอฟซีถึงบทสรุป
56bf36b93aeaaa14008c9561,ทีมบรอนคอส,ทีมบรอนคอส เอาชนะทีม พิตต์สเบิร์ก สตีลเลอร์ส ในรอบดิวิชั่น 23–16 ด้วยการทำ 11 คะแนนในสามนาทีสุดท้ายของเกม  จากนั้นพวกเขาก็เอาชนะทีมรับของ นิวอิงแลนด์แพทริออตส์ ซึ่งเป็นแชมป์ซูเปอร์โบว์ลครั้งที่ 49 ในการแข่งขันแชมป์ชิงเอเอฟซี 20–18 ด้วยการอินเตอร์เซปการขว้างลูกของนิวอิงแลนด์ที่พยายามทำ 2 คะแนนหลังทัชดาวน์ โดยมีเวลาเหลือ 17 วินาที  ถึงแม้ แมนนิง จะมีปัญหากับการอินเตอร์เซปในฤดูกาลนี้ แต่เขาก็ไม่ได้ขว้างลูกบอลเลยในการแข่งขันเพลย์ออฟทั้งสองครั้งของพวกเขา,ระหว่างทีมบรอนคอสและทีมสตีลเลอร์ส ใครเป็นฝ่ายชนะในรอบดิวิชั่น
56bf36b93aeaaa14008c9562,23–16,ทีมบรอนคอส เอาชนะทีม พิตต์สเบิร์ก สตีลเลอร์ส ในรอบดิวิชั่น 23–16 ด้วยการทำ 11 คะแนนในสามนาทีสุดท้ายของเกม  จากนั้นพวกเขาก็เอาชนะทีมรับของ นิวอิงแลนด์แพทริออตส์ ซึ่งเป็นแชมป์ซูเปอร์โบว์ลครั้งที่ 49 ในการแข่งขันแชมป์ชิงเอเอฟซี 20–18 ด้วยการอินเตอร์เซปการขว้างลูกของนิวอิงแลนด์ที่พยายามทำ 2 คะแนนหลังทัชดาวน์ โดยมีเวลาเหลือ 17 วินาที  ถึงแม้ แมนนิง จะมีปัญหากับการอินเตอร์เซปในฤดูกาลนี้ แต่เขาก็ไม่ได้ขว้างลูกบอลเลยในการแข่งขันเพลย์ออฟทั้งสองครั้งของพวกเขา,ผลคะแนนการแข่งขันระหว่างทีมบรอนคอสและทีมสตีลเลอร์สคือเท่าไร
56bf36b93aeaaa14008c9563,นิวอิงแลนด์แพทริออตส์,ทีมบรอนคอส เอาชนะทีม พิตต์สเบิร์ก สตีลเลอร์ส ในรอบดิวิชั่น 23–16 ด้วยการทำ 11 คะแนนในสามนาทีสุดท้ายของเกม  จากนั้นพวกเขาก็เอาชนะทีมรับของ นิวอิงแลนด์แพทริออตส์ ซึ่งเป็นแชมป์ซูเปอร์โบว์ลครั้งที่ 49 ในการแข่งขันแชมป์ชิงเอเอฟซี 20–18 ด้วยการอินเตอร์เซปการขว้างลูกของนิวอิงแลนด์ที่พยายามทำ 2 คะแนนหลังทัชดาวน์ โดยมีเวลาเหลือ 17 วินาที  ถึงแม้ แมนนิง จะมีปัญหากับการอินเตอร์เซปในฤดูกาลนี้ แต่เขาก็ไม่ได้ขว้างลูกบอลเลยในการแข่งขันเพลย์ออฟทั้งสองครั้งของพวกเขา,ใครชนะในการแข่งขันซูเปอร์โบว์ลครั้งที่ 49
56bf36b93aeaaa14008c9564,17,ทีมบรอนคอส เอาชนะทีม พิตต์สเบิร์ก สตีลเลอร์ส ในรอบดิวิชั่น 23–16 ด้วยการทำ 11 คะแนนในสามนาทีสุดท้ายของเกม  จากนั้นพวกเขาก็เอาชนะทีมรับของ นิวอิงแลนด์แพทริออตส์ ซึ่งเป็นแชมป์ซูเปอร์โบว์ลครั้งที่ 49 ในการแข่งขันแชมป์ชิงเอเอฟซี 20–18 ด้วยการอินเตอร์เซปการขว้างลูกของนิวอิงแลนด์ที่พยายามทำ 2 คะแนนหลังทัชดาวน์ โดยมีเวลาเหลือ 17 วินาที  ถึงแม้ แมนนิง จะมีปัญหากับการอินเตอร์เซปในฤดูกาลนี้ แต่เขาก็ไม่ได้ขว้างลูกบอลเลยในการแข่งขันเพลย์ออฟทั้งสองครั้งของพวกเขา,เหลือเวลาอีกกี่วินาทีตอนที่บรอนคอสอินเตอร์เซปลูกที่ขว้างมาจนทำให้ชนะในเกมนั้น
56bf36b93aeaaa14008c9565,แมนนิง,ทีมบรอนคอส เอาชนะทีม พิตต์สเบิร์ก สตีลเลอร์ส ในรอบดิวิชั่น 23–16 ด้วยการทำ 11 คะแนนในสามนาทีสุดท้ายของเกม  จากนั้นพวกเขาก็เอาชนะทีมรับของ นิวอิงแลนด์แพทริออตส์ ซึ่งเป็นแชมป์ซูเปอร์โบว์ลครั้งที่ 49 ในการแข่งขันแชมป์ชิงเอเอฟซี 20–18 ด้วยการอินเตอร์เซปการขว้างลูกของนิวอิงแลนด์ที่พยายามทำ 2 คะแนนหลังทัชดาวน์ โดยมีเวลาเหลือ 17 วินาที  ถึงแม้ แมนนิง จะมีปัญหากับการอินเตอร์เซปในฤดูกาลนี้ แต่เขาก็ไม่ได้ขว้างลูกบอลเลยในการแข่งขันเพลย์ออฟทั้งสองครั้งของพวกเขา,ระหว่างการแข่งขันเพลย์ออฟ ใครไม่ได้ขว้างลูกบอลเลย
56d7018a0d65d214001982c2,พิตต์สเบิร์ก สตีลเลอร์ส,ทีมบรอนคอส เอาชนะทีม พิตต์สเบิร์ก สตีลเลอร์ส ในรอบดิวิชั่น 23–16 ด้วยการทำ 11 คะแนนในสามนาทีสุดท้ายของเกม  จากนั้นพวกเขาก็เอาชนะทีมรับของ นิวอิงแลนด์แพทริออตส์ ซึ่งเป็นแชมป์ซูเปอร์โบว์ลครั้งที่ 49 ในการแข่งขันแชมป์ชิงเอเอฟซี 20–18 ด้วยการอินเตอร์เซปการขว้างลูกของนิวอิงแลนด์ที่พยายามทำ 2 คะแนนหลังทัชดาวน์ โดยมีเวลาเหลือ 17 วินาที  ถึงแม้ แมนนิง จะมีปัญหากับการอินเตอร์เซปในฤดูกาลนี้ แต่เขาก็ไม่ได้ขว้างลูกบอลเลยในการแข่งขันเพลย์ออฟทั้งสองครั้งของพวกเขา,ทีมบรอนคอสเอาชนะทีมใดในการแข่งขันรอบดิวิชั่น
56d7018a0d65d214001982c3,11,ทีมบรอนคอส เอาชนะทีม พิตต์สเบิร์ก สตีลเลอร์ส ในรอบดิวิชั่น 23–16 ด้วยการทำ 11 คะแนนในสามนาทีสุดท้ายของเกม  จากนั้นพวกเขาก็เอาชนะทีมรับของ นิวอิงแลนด์แพทริออตส์ ซึ่งเป็นแชมป์ซูเปอร์โบว์ลครั้งที่ 49 ในการแข่งขันแชมป์ชิงเอเอฟซี 20–18 ด้วยการอินเตอร์เซปการขว้างลูกของนิวอิงแลนด์ที่พยายามทำ 2 คะแนนหลังทัชดาวน์ โดยมีเวลาเหลือ 17 วินาที  ถึงแม้ แมนนิง จะมีปัญหากับการอินเตอร์เซปในฤดูกาลนี้ แต่เขาก็ไม่ได้ขว้างลูกบอลเลยในการแข่งขันเพลย์ออฟทั้งสองครั้งของพวกเขา,ทีมบรอนคอสทำคะแนนได้เท่าไรในสามนาทีสุดท้ายของการแข่งขันกับทีมพิตตส์เบิร์ก
56d7018a0d65d214001982c5,นิวอิงแลนด์แพทริออตส์,ทีมบรอนคอส เอาชนะทีม พิตต์สเบิร์ก สตีลเลอร์ส ในรอบดิวิชั่น 23–16 ด้วยการทำ 11 คะแนนในสามนาทีสุดท้ายของเกม  จากนั้นพวกเขาก็เอาชนะทีมรับของ นิวอิงแลนด์แพทริออตส์ ซึ่งเป็นแชมป์ซูเปอร์โบว์ลครั้งที่ 49 ในการแข่งขันแชมป์ชิงเอเอฟซี 20–18 ด้วยการอินเตอร์เซปการขว้างลูกของนิวอิงแลนด์ที่พยายามทำ 2 คะแนนหลังทัชดาวน์ โดยมีเวลาเหลือ 17 วินาที  ถึงแม้ แมนนิง จะมีปัญหากับการอินเตอร์เซปในฤดูกาลนี้ แต่เขาก็ไม่ได้ขว้างลูกบอลเลยในการแข่งขันเพลย์ออฟทั้งสองครั้งของพวกเขา,ทีมบรอนคอสเอาชนะทีมใดในการแข่งขันชิงแชมป์เอเอฟซี
56d99f99dc89441400fdb628,พิตต์สเบิร์ก สตีลเลอร์ส,ทีมบรอนคอส เอาชนะทีม พิตต์สเบิร์ก สตีลเลอร์ส ในรอบดิวิชั่น 23–16 ด้วยการทำ 11 คะแนนในสามนาทีสุดท้ายของเกม  จากนั้นพวกเขาก็เอาชนะทีมรับของ นิวอิงแลนด์แพทริออตส์ ซึ่งเป็นแชมป์ซูเปอร์โบว์ลครั้งที่ 49 ในการแข่งขันแชมป์ชิงเอเอฟซี 20–18 ด้วยการอินเตอร์เซปการขว้างลูกของนิวอิงแลนด์ที่พยายามทำ 2 คะแนนหลังทัชดาวน์ โดยมีเวลาเหลือ 17 วินาที  ถึงแม้ แมนนิง จะมีปัญหากับการอินเตอร์เซปในฤดูกาลนี้ แต่เขาก็ไม่ได้ขว้างลูกบอลเลยในการแข่งขันเพลย์ออฟทั้งสองครั้งของพวกเขา,ทีมบรอนคอสเอาชนะทีมใดในการชนะการแข่งขันรอบดิวิชั่นในปี 2015
56d99f99dc89441400fdb629,นิวอิงแลนด์แพทริออตส์,ทีมบรอนคอส เอาชนะทีม พิตต์สเบิร์ก สตีลเลอร์ส ในรอบดิวิชั่น 23–16 ด้วยการทำ 11 คะแนนในสามนาทีสุดท้ายของเกม  จากนั้นพวกเขาก็เอาชนะทีมรับของ นิวอิงแลนด์แพทริออตส์ ซึ่งเป็นแชมป์ซูเปอร์โบว์ลครั้งที่ 49 ในการแข่งขันแชมป์ชิงเอเอฟซี 20–18 ด้วยการอินเตอร์เซปการขว้างลูกของนิวอิงแลนด์ที่พยายามทำ 2 คะแนนหลังทัชดาวน์ โดยมีเวลาเหลือ 17 วินาที  ถึงแม้ แมนนิง จะมีปัญหากับการอินเตอร์เซปในฤดูกาลนี้ แต่เขาก็ไม่ได้ขว้างลูกบอลเลยในการแข่งขันเพลย์ออฟทั้งสองครั้งของพวกเขา,ทีมบรอนคอสเอาชนะทีมใดในการเป็นแชมป์ในการแข่งขันชิงแชมป์เอเอฟซี
56d99f99dc89441400fdb62c,17,ทีมบรอนคอส เอาชนะทีม พิตต์สเบิร์ก สตีลเลอร์ส ในรอบดิวิชั่น 23–16 ด้วยการทำ 11 คะแนนในสามนาทีสุดท้ายของเกม  จากนั้นพวกเขาก็เอาชนะทีมรับของ นิวอิงแลนด์แพทริออตส์ ซึ่งเป็นแชมป์ซูเปอร์โบว์ลครั้งที่ 49 ในการแข่งขันแชมป์ชิงเอเอฟซี 20–18 ด้วยการอินเตอร์เซปการขว้างลูกของนิวอิงแลนด์ที่พยายามทำ 2 คะแนนหลังทัชดาวน์ โดยมีเวลาเหลือ 17 วินาที  ถึงแม้ แมนนิง จะมีปัญหากับการอินเตอร์เซปในฤดูกาลนี้ แต่เขาก็ไม่ได้ขว้างลูกบอลเลยในการแข่งขันเพลย์ออฟทั้งสองครั้งของพวกเขา,เหลือเวลาอีกกี่วินาทีตอนที่ทีมแพทริออตส์พลาดในการทำ 2 คะแนนหลังทัชดาวน์
56beb86b3aeaaa14008c92bd,39,เพย์ตัน แมนนิง กลายเป็นควอเตอร์แบ็กคนแรกที่นำ สอง ทีมไปสู่ซูเปอร์โบว์ลหลายครั้ง  เขายังเป็นควอเตอร์แบ็กที่อายุมากที่สุดที่เคยเล่นในซูเปอร์โบว์ลอีกด้วย โดยมีอายุ 39 ปี  สถิติเดิมเป็นของ จอห์น เอลเวย์ ซึ่งนำทีม บรอนคอส ไปสู่ชัยชนะในการแข่งขัน ซูเปอร์โบว์ลครั้งที่ 33 เมื่ออายุ 38 ปี และปัจจุบันเขาคือ รองประธานผู้บริหารทีมฟุตบอลและผู้จัดการทั่วไป ของเดนเวอร์,เพย์ตัน แมนนิง อายุเท่าไรตอนที่เขาเล่นในซูเปอร์โบว์ลครั้งที่ 50
56beb86b3aeaaa14008c92be,จอห์น เอลเวย์,เพย์ตัน แมนนิง กลายเป็นควอเตอร์แบ็กคนแรกที่นำ สอง ทีมไปสู่ซูเปอร์โบว์ลหลายครั้ง  เขายังเป็นควอเตอร์แบ็กที่อายุมากที่สุดที่เคยเล่นในซูเปอร์โบว์ลอีกด้วย โดยมีอายุ 39 ปี  สถิติเดิมเป็นของ จอห์น เอลเวย์ ซึ่งนำทีม บรอนคอส ไปสู่ชัยชนะในการแข่งขัน ซูเปอร์โบว์ลครั้งที่ 33 เมื่ออายุ 38 ปี และปัจจุบันเขาคือ รองประธานผู้บริหารทีมฟุตบอลและผู้จัดการทั่วไป ของเดนเวอร์,ก่อนหน้านี้ใครเป็นเจ้าของสถิติควอเตอร์แบ็กที่อายุมากที่สุดที่เล่นในซูเปอร์โบว์ล
56beb86b3aeaaa14008c92bf,38,เพย์ตัน แมนนิง กลายเป็นควอเตอร์แบ็กคนแรกที่นำ สอง ทีมไปสู่ซูเปอร์โบว์ลหลายครั้ง  เขายังเป็นควอเตอร์แบ็กที่อายุมากที่สุดที่เคยเล่นในซูเปอร์โบว์ลอีกด้วย โดยมีอายุ 39 ปี  สถิติเดิมเป็นของ จอห์น เอลเวย์ ซึ่งนำทีม บรอนคอส ไปสู่ชัยชนะในการแข่งขัน ซูเปอร์โบว์ลครั้งที่ 33 เมื่ออายุ 38 ปี และปัจจุบันเขาคือ รองประธานผู้บริหารทีมฟุตบอลและผู้จัดการทั่วไป ของเดนเวอร์,จอห์น เอลเวย์ อายุเท่าไรตอนที่เขาเล่นในซูเปอร์โบว์ลครั้งที่ 33
56beb86b3aeaaa14008c92c0,รองประธานผู้บริหารทีมฟุตบอลและผู้จัดการทั่วไป,เพย์ตัน แมนนิง กลายเป็นควอเตอร์แบ็กคนแรกที่นำ สอง ทีมไปสู่ซูเปอร์โบว์ลหลายครั้ง  เขายังเป็นควอเตอร์แบ็กที่อายุมากที่สุดที่เคยเล่นในซูเปอร์โบว์ลอีกด้วย โดยมีอายุ 39 ปี  สถิติเดิมเป็นของ จอห์น เอลเวย์ ซึ่งนำทีม บรอนคอส ไปสู่ชัยชนะในการแข่งขัน ซูเปอร์โบว์ลครั้งที่ 33 เมื่ออายุ 38 ปี และปัจจุบันเขาคือ รองประธานผู้บริหารทีมฟุตบอลและผู้จัดการทั่วไป ของเดนเวอร์,ปัจจุบัน จอห์น เอลเวย์ มีบทบาทอะไรในเครือของบรอนคอส
56beb86b3aeaaa14008c92c1,บรอนคอส,เพย์ตัน แมนนิง กลายเป็นควอเตอร์แบ็กคนแรกที่นำ สอง ทีมไปสู่ซูเปอร์โบว์ลหลายครั้ง  เขายังเป็นควอเตอร์แบ็กที่อายุมากที่สุดที่เคยเล่นในซูเปอร์โบว์ลอีกด้วย โดยมีอายุ 39 ปี  สถิติเดิมเป็นของ จอห์น เอลเวย์ ซึ่งนำทีม บรอนคอส ไปสู่ชัยชนะในการแข่งขัน ซูเปอร์โบว์ลครั้งที่ 33 เมื่ออายุ 38 ปี และปัจจุบันเขาคือ รองประธานผู้บริหารทีมฟุตบอลและผู้จัดการทั่วไป ของเดนเวอร์,จอห์น เอลเวย์ เล่นให้ทีมใดในซูเปอร์โบว์ลครั้งที่ 33
56bf3fd53aeaaa14008c9591,บรอนคอส,เพย์ตัน แมนนิง กลายเป็นควอเตอร์แบ็กคนแรกที่นำ สอง ทีมไปสู่ซูเปอร์โบว์ลหลายครั้ง  เขายังเป็นควอเตอร์แบ็กที่อายุมากที่สุดที่เคยเล่นในซูเปอร์โบว์ลอีกด้วย โดยมีอายุ 39 ปี  สถิติเดิมเป็นของ จอห์น เอลเวย์ ซึ่งนำทีม บรอนคอส ไปสู่ชัยชนะในการแข่งขัน ซูเปอร์โบว์ลครั้งที่ 33 เมื่ออายุ 38 ปี และปัจจุบันเขาคือ รองประธานผู้บริหารทีมฟุตบอลและผู้จัดการทั่วไป ของเดนเวอร์,ทีมใดชนะในการแข่งขันซูเปอร์โบว์ลครั้งที่ 33
56bf3fd53aeaaa14008c9592,จอห์น เอลเวย์,เพย์ตัน แมนนิง กลายเป็นควอเตอร์แบ็กคนแรกที่นำ สอง ทีมไปสู่ซูเปอร์โบว์ลหลายครั้ง  เขายังเป็นควอเตอร์แบ็กที่อายุมากที่สุดที่เคยเล่นในซูเปอร์โบว์ลอีกด้วย โดยมีอายุ 39 ปี  สถิติเดิมเป็นของ จอห์น เอลเวย์ ซึ่งนำทีม บรอนคอส ไปสู่ชัยชนะในการแข่งขัน ซูเปอร์โบว์ลครั้งที่ 33 เมื่ออายุ 38 ปี และปัจจุบันเขาคือ รองประธานผู้บริหารทีมฟุตบอลและผู้จัดการทั่วไป ของเดนเวอร์,ใครคือผู้จัดการทั่วไปของบรอนคอส
56bf3fd53aeaaa14008c9593,38,เพย์ตัน แมนนิง กลายเป็นควอเตอร์แบ็กคนแรกที่นำ สอง ทีมไปสู่ซูเปอร์โบว์ลหลายครั้ง  เขายังเป็นควอเตอร์แบ็กที่อายุมากที่สุดที่เคยเล่นในซูเปอร์โบว์ลอีกด้วย โดยมีอายุ 39 ปี  สถิติเดิมเป็นของ จอห์น เอลเวย์ ซึ่งนำทีม บรอนคอส ไปสู่ชัยชนะในการแข่งขัน ซูเปอร์โบว์ลครั้งที่ 33 เมื่ออายุ 38 ปี และปัจจุบันเขาคือ รองประธานผู้บริหารทีมฟุตบอลและผู้จัดการทั่วไป ของเดนเวอร์,เอลเวย์ อายุเท่าไรตอนที่ชนะในการแข่งขันซูเปอร์โบว์ลครั้งที่ 33
56bf3fd53aeaaa14008c9594,เพย์ตัน แมนนิง,เพย์ตัน แมนนิง กลายเป็นควอเตอร์แบ็กคนแรกที่นำ สอง ทีมไปสู่ซูเปอร์โบว์ลหลายครั้ง  เขายังเป็นควอเตอร์แบ็กที่อายุมากที่สุดที่เคยเล่นในซูเปอร์โบว์ลอีกด้วย โดยมีอายุ 39 ปี  สถิติเดิมเป็นของ จอห์น เอลเวย์ ซึ่งนำทีม บรอนคอส ไปสู่ชัยชนะในการแข่งขัน ซูเปอร์โบว์ลครั้งที่ 33 เมื่ออายุ 38 ปี และปัจจุบันเขาคือ รองประธานผู้บริหารทีมฟุตบอลและผู้จัดการทั่วไป ของเดนเวอร์,ใครเป็นเจ้าของสถิติควอเตอร์แบ็กที่อายุมากที่สุดที่เล่นในซูเปอร์โบว์ลทุกครั้งที่ผ่านมา
56bf3fd53aeaaa14008c9595,สอง,เพย์ตัน แมนนิง กลายเป็นควอเตอร์แบ็กคนแรกที่นำ สอง ทีมไปสู่ซูเปอร์โบว์ลหลายครั้ง  เขายังเป็นควอเตอร์แบ็กที่อายุมากที่สุดที่เคยเล่นในซูเปอร์โบว์ลอีกด้วย โดยมีอายุ 39 ปี  สถิติเดิมเป็นของ จอห์น เอลเวย์ ซึ่งนำทีม บรอนคอส ไปสู่ชัยชนะในการแข่งขัน ซูเปอร์โบว์ลครั้งที่ 33 เมื่ออายุ 38 ปี และปัจจุบันเขาคือ รองประธานผู้บริหารทีมฟุตบอลและผู้จัดการทั่วไป ของเดนเวอร์,แมนนิง เคยเล่นให้กี่ทีมซึ่งได้ไปแข่งในซูเปอร์โบว์ลขณะที่เขาอยู่ในทีม
56d704430d65d214001982de,สอง,เพย์ตัน แมนนิง กลายเป็นควอเตอร์แบ็กคนแรกที่นำ สอง ทีมไปสู่ซูเปอร์โบว์ลหลายครั้ง  เขายังเป็นควอเตอร์แบ็กที่อายุมากที่สุดที่เคยเล่นในซูเปอร์โบว์ลอีกด้วย โดยมีอายุ 39 ปี  สถิติเดิมเป็นของ จอห์น เอลเวย์ ซึ่งนำทีม บรอนคอส ไปสู่ชัยชนะในการแข่งขัน ซูเปอร์โบว์ลครั้งที่ 33 เมื่ออายุ 38 ปี และปัจจุบันเขาคือ รองประธานผู้บริหารทีมฟุตบอลและผู้จัดการทั่วไป ของเดนเวอร์,เพย์ตัน แมนนิง พากี่ทีมไปสู่ซูเปอร์โบว์ล
56d704430d65d214001982e0,เพย์ตัน แมนนิง,เพย์ตัน แมนนิง กลายเป็นควอเตอร์แบ็กคนแรกที่นำ สอง ทีมไปสู่ซูเปอร์โบว์ลหลายครั้ง  เขายังเป็นควอเตอร์แบ็กที่อายุมากที่สุดที่เคยเล่นในซูเปอร์โบว์ลอีกด้วย โดยมีอายุ 39 ปี  สถิติเดิมเป็นของ จอห์น เอลเวย์ ซึ่งนำทีม บรอนคอส ไปสู่ชัยชนะในการแข่งขัน ซูเปอร์โบว์ลครั้งที่ 33 เมื่ออายุ 38 ปี และปัจจุบันเขาคือ รองประธานผู้บริหารทีมฟุตบอลและผู้จัดการทั่วไป ของเดนเวอร์,ใครคือควอเตอร์แบ็กที่อายุมากที่สุดที่เล่นในซูเปอร์โบว์ล
56d704430d65d214001982e1,จอห์น เอลเวย์,เพย์ตัน แมนนิง กลายเป็นควอเตอร์แบ็กคนแรกที่นำ สอง ทีมไปสู่ซูเปอร์โบว์ลหลายครั้ง  เขายังเป็นควอเตอร์แบ็กที่อายุมากที่สุดที่เคยเล่นในซูเปอร์โบว์ลอีกด้วย โดยมีอายุ 39 ปี  สถิติเดิมเป็นของ จอห์น เอลเวย์ ซึ่งนำทีม บรอนคอส ไปสู่ชัยชนะในการแข่งขัน ซูเปอร์โบว์ลครั้งที่ 33 เมื่ออายุ 38 ปี และปัจจุบันเขาคือ รองประธานผู้บริหารทีมฟุตบอลและผู้จัดการทั่วไป ของเดนเวอร์,ใครคือควอเตอร์แบ็กที่อายุมากที่สุดที่เล่นในซูเปอร์โบว์ล
56d704430d65d214001982e2,ซูเปอร์โบว์ลครั้งที่ 33,เพย์ตัน แมนนิง กลายเป็นควอเตอร์แบ็กคนแรกที่นำ สอง ทีมไปสู่ซูเปอร์โบว์ลหลายครั้ง  เขายังเป็นควอเตอร์แบ็กที่อายุมากที่สุดที่เคยเล่นในซูเปอร์โบว์ลอีกด้วย โดยมีอายุ 39 ปี  สถิติเดิมเป็นของ จอห์น เอลเวย์ ซึ่งนำทีม บรอนคอส ไปสู่ชัยชนะในการแข่งขัน ซูเปอร์โบว์ลครั้งที่ 33 เมื่ออายุ 38 ปี และปัจจุบันเขาคือ รองประธานผู้บริหารทีมฟุตบอลและผู้จัดการทั่วไป ของเดนเวอร์,การแข่งขันซูเปอร์โบว์ลครั้งที่เท่าไรที่ เอลเวย์ชนะเมื่อเขาอายุ 38 ปี
